,class,message,class_predict
4859,ham,response one powerful weapon occupy place others heart,ham
4860,ham,nokia phone lovly,ham
4861,spam,free messagethanks using auction subscription service pmsgrcvd skip auction txt unsubscribe txt stop customercare ,ham
4862,spam,bored housewives chat n date btnational rate pmin landlines,ham
4863,ham,sorry datoday wont come playi driving clas,ham
4864,ham,im really sorry lit hair fire,ham
4865,ham,oh shit thought trip loooooool makes much sense grins sofa reference sleep couch link sent wasnt went trip oh didnt babe go celebration rents,spam
4866,ham,okey dokey swashbuckling stuff oh,ham
4867,ham,watching cartoon listening music amp eve go temple amp church u,ham
4868,ham, tension face smiling face waste face innocent face terror face cruel face romantic face lovable face decent face ltgt joker face,ham
4869,ham,dips cell dead coming u better respond else shall come back,ham
4870,ham,well know mean texting,ham
4871,ham,hi dis yijue would happy work wif ì gek,ham
4872,ham,lol oops sorry fun,ham
4873,ham,wat happened cruise thing,spam
4874,ham,know dat feelin pete wuld get em nuther place nuther time mayb,ham
4875,spam,lyricalladief inviting friend reply yes no see wwwsmsacuhmmross stop send stop frnd ,ham
4876,ham,worlds happiest frnds never characters dey best understanding differences,ham
4877,spam, polyphonic tone ur mob every week txt pt st tone free get txtin tell ur friends ptone reply hl info,ham
4878,ham,yeah open chat click friend lists make list easy pie,ham
4879,ham,alright tylers got minor crisis home sooner thought asap,ham
4880,ham,whenwhere pick,ham
4881,ham,usual u call ard smth,ham
4882,ham,new theory argument wins situation loses person dont argue ur friends kick amp say im always correct,ham
4883,ham,many things antibiotic used chest abdomen gynae infections even bone infections,spam
4884,ham,poor girl cant go one day lmao,ham
4885,ham,times,spam
4886,spam,todays vodafone numbers ending selected receive å£ award number matches call receive å£ award,ham
4887,ham,pls make note shes exposed also find school anyone else vomiting dog cat house let know later,ham
4888,ham,japanese proverb one u none itu must indian version one let none itleave finally kerala version one stop none make strike,ham
4889,ham,sounds like could lot time spent chastity device boy grins take beatings like good dog going lounge nice long bath,ham
4890,ham,worse uses half way stops better complete,ham
4891,ham,miserable dont tell u side effects birth control massive gut wrenching cramps first months didnt sleep last night,spam
4892,ham,send new number,ham
4893,ham,convey regards,ham
4894,spam,want latest video handset anytime network mins half price line rental reply call delivery tomorrow,ham
4895,ham, half years missed friendship,ham
4896,ham,cant pick phone right pls send message,ham
4897,ham,oh fucks sake shes like tallahassee,ham
4898,ham,haha first person gon na ask,ham
4899,spam,ou guaranteed latest nokia phone gb ipod mp player å£ prize txt word collect ibhltd ldnwh pmtmsgrcvd,ham
4900,ham,taka lor wat time u wan come n look us,ham
4901,spam,free polyphonic ringtone text super get free poly tone week sn pobox nr zs subscription pw,ham
4902,ham,im reaching another stops,spam
4903,ham,didnt mean post wrote like many times ive ritten stuff let sit feeling time angry left hit send stop wasnt checked phone got car wasnt said didnt sleep bored wouldnt time clean fold laundry etc least make bed,ham
4904,spam,warner village c colin farrell swat wkend warner village get free med popcornjust show msgticketkioskvalid c tc kiosk reply sony mre film offers,ham
4905,ham,come online today night,ham
4906,ham,anything special,spam
4907,ham,im solihull want anything,ham
4908,ham,good day,ham
4909,ham,regret inform u nhs made mistakeu never actually bornplease report yor local hospital b terminatedwe r sorry inconvenience,ham
4910,ham,love holiday monday feeling even go dentists hour,ham
4911,ham,way tirupur,spam
4912,spam,goal arsenal henry v liverpool henry scores simple shot yards pass bergkamp give arsenal goal margin mins,spam
4913,ham,youve already got flaky parent itsnot supposed childs job support parentnot theyre ride age anyway im supposed support ive hurt unintentional hurt nonetheless,ham
4914,ham,took hooch walk toaday fell splat grazed knees everything stayed home see tomorrow,ham
4915,ham,dropped em omw back,ham
4916,spam,nd time tried contact u u pound prize claim easy call p per min btnationalrate,ham
4917,ham,sitting mu waiting everyone get suite take shower,ham
4918,ham,call didnt see facebook huh,ham
4919,ham,g says never answer texts confirmdeny,ham
4920,ham,common hearin r u wat r u ur day let ask u something different u smile today gud evng,ham
4921,ham,hi dear call urgnt dont know whats problem dont want work problem least tell wating reply,ham
4922,ham,oh yah never cancel leh haha,ham
4923,ham,go e normal pilates intro,ham
4924,ham,ok let u noe leave house,ham
4925,ham,oh yes like torture watching england,ham
4926,ham,wan na art,ham
4927,ham,hopeing wasnû÷t pissed remember gone sisters something,ham
4928,spam,got takes take part wrc rally oz u lucozade energy text rally le p see packs lucozadecoukwrc itcould u,ham
4929,spam,hi sexychat girls waiting text text great night chatting send stop stop service,ham
4930,ham,good morning boytoy hows yummy lips wheres sexy buns think crave need,ham
4931,ham,match startedindia ltgt ,ham
4932,ham,free call sir,spam
4933,ham,hey want anything buy,ham
4934,ham,hey babe hows going ever figure going new years,ham
4935,ham,kkcongratulation,spam
4936,ham,g wants know fuck,ham
4937,ham,cancelled yeah baby well sounds important understand darlin give ring later fone love kate x,ham
4938,ham,tomarrow want got court ltdecimalgt come bus stand ,ham
4939,ham,ìï go home liao ask dad pick ,ham
4940,ham,omg make wedding chapel frontierville get good stuff,ham
4941,ham,im eatin lor goin back work soon e mountain deer show huh watch b liao nice,ham
4942,ham,check maili mailed varma kept copy regarding membershiptake careinsha allah,ham
4943,ham,wrong phone phone answer one assume people dont well,ham
4944,ham,anyway dont think secure anything lem know want drive south chill,spam
4945,ham,im already back home probably,ham
4946,spam,great news call freefone claim guaranteed å£ cash å£ gift speak live operator,ham
4947,spam,hi amy sending free phone number couple days give access adult parties,ham
4948,ham,bus way calicut,ham
4949,ham,hi probably much fun get message thought id txt u cos im bored james farting night,ham
4950,ham,hi baby im sat bloody bus mo wont home wan na somethin later call later ortxt back jess xx,spam
4951,spam,welcome select o service added benefits call specially trained advisors free mobile dialling ,spam
4952,ham,lost pounds since doc visit last week woot woot im gon na celebrate stuffing face,spam
4953,ham,u coming back dinner rite dad ask confirm wif u,ham
4954,ham,masters buy bb cos sale hows bf,ham
4955,ham,ahhhhjust woken uphad bad dream u thoso dont like u right didnt know anything comedy night guess im,ham
4956,ham,im viveki got call number,ham
4957,ham,didnt u call lunch,ham
4958,ham,mean left early check cos im working ,spam
4959,ham,want ltgt rs dado,ham
4960,ham,bit ur smile hppnss drop ur tear sorrow part ur heart life heart like mine wil care u forevr goodfriend,ham
4961,ham,yup ok,ham
4962,ham,want see pretty pussy,ham
4963,spam,dear voucher holder next meal us use following link pc enjoy dining experiencehttpwwwvouchmecometlpdiningasp,ham
4964,ham,people game im mall iouri kaila,ham
4965,spam,urgent trying contact u todays draw shows å£ prize guaranteed call land line claim valid hrs,spam
4966,spam,donate å£ unicefs asian tsunami disaster support fund texting donate å£ added next bill,ham
4967,ham,future planned tomorrow result today best present enjoy future,ham
4968,ham,cme want go hos morow wil cme got dear didnt say time,ham
4969,ham,supposed meet discuss abt trip thought xuhui told afternoon thought go lesson,ham
4970,ham,hey come online use msn,ham
4971,ham,im fine hope good take care,ham
4972,ham,oops shower u called hey parking garage collapsed university hospital see im crazy stuff like happen,spam
4973,ham,aiyo u poor thing u dun wan eat u bathe already,ham
4974,ham,yar tot u knew dis would happen long ago already,ham
4975,ham,gorgeous keep pix cumming thank,ham
4976,ham,boy late home father power frndship,ham
4977,ham,jade paul didnåõt u txt u remember barmed want talk u txt,ham
4978,ham,spending new years brother family lets plan meet next week ready spoiled,ham
4979,ham,u today,ham
4980,ham,said okay sorry,ham
4981,ham,slept thinkthis time ltgt pm dangerous,ham
4982,ham,networking job,ham
4983,spam,goldviking m inviting friend reply yes no see wwwsmsacugoldviking stop send stop frnd ,ham
4984,ham,dont let studying stress lr,spam
4985,ham,thats u haf keep busy,spam
4986,ham,rushing im working im school rush go hungry,ham
4987,ham,channel,ham
4988,ham,telling coulda real valentine wasnt u never pick nothing,spam
4989,spam,phony å£ award todays voda numbers ending xxxx selected receive å£ award match please call quoting claim code standard rates app,spam
4990,ham,made eta taunton planned hope thatû÷s still okday good see xx,ham
4991,ham,im hungry buy smth home,ham
4992,ham,hey kate,ham
4993,ham,drive read need write,spam
4994,ham,looked addie goes back monday sucks,ham
4995,ham,happy new year hope good semester,ham
4996,ham,esplanade lor else,ham
4997,ham,talk,ham
4998,ham,hmph go head big baller,ham
4999,ham,well like actually called someone punto woulda worse,ham
5000,ham,nope since ayo travelled forgotten guy,ham
5001,ham,still around looking pick later,ham
5002,spam,cds u congratulations ur awarded å£ cd gift vouchers å£ gift guaranteed freeentry å£ wkly draw xt music tncs wwwldewcomwinppmxage,ham
5003,ham,theres someone year ltgt toyota camry like mr olayiwolas mileage ltgt kits clean need know much sell raise dough soon landing sell holla back,ham
5004,ham,guess pub im im happy pig clover whatever saying,ham
5005,ham,ill b soon,ham
5006,ham,oh k come tomorrow,spam
5007,ham,go fool dont cheat others ok,ham
5008,ham,mobile numberpls sms ur mail idconvey regards achanammarakheshqatar,ham
5009,ham,way rencontre meet mountains dont,ham
5010,spam,guaranteed å£ cash å£ prize claim yr prize call customer service representative ampm cost p,ham
5011,ham,u attend ur driving lesson many times wk n day,ham
5012,ham,uncle g checking rewarding month,ham
5013,ham,hello boytoy geeee im missing today like send tm remind im thinking loved loving kiss,ham
5014,ham,think two still need get cash def ready ,spam
5015,ham,hey galsu wan na meet dinner nìâte,ham
5016,spam,dear xxxxxxx uve invited xchat final attempt contact u txt chat pmsgrcvdhgsuitelandsrowwjhl ldn yrs,spam
5017,ham,babe talking think good boy missing love,ham
5018,ham,great office today,ham
5019,ham,cool last little getting time soon,spam
5020,ham,sad puppy noise,ham
5021,ham,yes possible dint try pls dont tell one k,ham
5022,ham,anyway holla whenever youre around need excuse go creep people sarasota,ham
5023,ham,happen,ham
5024,ham,gon na ask lol think ,ham
5025,spam,ur cashbalance currently pounds maximize ur cashin send go pmeg cc hgsuitelands rowwjhl,ham
5026,spam,private account statement shows unredeemed sim points call identifier codexx expires ,ham
5027,ham,go chase run shes crossing street,ham
5028,spam,id like tell deepest darkest fantasies call pmin stop texts call nat rate,ham
5029,ham,coming friday leave pongaldo get news work place,ham
5030,ham,hey inconvenient sis huh,ham
5031,ham,ok vldo u know got adsense approved,ham
5032,ham,really good see day dudette missing,ham
5033,ham,want go perumbavoor,ham
5034,ham,many times told stage use laugh listen aha,ham
5035,spam,wont believe true incredible txts reply g learn truly amazing things blow mind ofwd ptxt,ham
5036,ham,didnt hear,ham
5037,ham,thanks talk saturday dear cherish brother role model,ham
5038,ham,pls clarify back open return ticket preponed go back kerala,ham
5039,spam,natalie f inviting friend reply yes no see wwwsmsacunataliek stop send stop frnd ,ham
5040,ham,ran younger man make pretty babies together,ham
5041,spam,jamster get free wallpaper text heart tc apply need help call ,spam
5042,ham,ic lol play doors sometime yo,ham
5043,ham,dunno dad said coming home bring us lunch yup go w u lor call u reach school lor,ham
5044,ham,sent jd customer service cum accounts executive ur mail id details contact us,ham
5045,ham,desires u going doctor liver get bit stylish get ur hair managed thats,ham
5046,ham,hmmmstill dont opener,ham
5047,ham,yeah basically time next week get away mom amp get ,ham
5048,ham,edison rightly said fool ask questions wise man answer know us speechless viva gm,ham
5049,ham,vote wherever heart guides,ham
5050,ham,sis lor juz watched italian job,ham
5051,ham,tick tick tick could die loneliness know pouts stomps feet need,ham
5052,ham,lmao know well,ham
5053,spam,double mins double txt price linerental latest orange bluetooth mobiles call mobileupd latest offers calloptoutlf,spam
5054,ham,train back northampton im afraid im staying skyving today ho ho around wednesday though fancy comedy club week way,ham
5055,ham,goodnight da thangam really miss u dear,ham
5056,ham,hey next sun theres basic yoga course bugis go pilates intro next sat tell time r free,ham
5057,ham,geeeee internet really bad today eh,ham
5058,spam,free video camera phones half price line rental mths cross ntwk mins txts call mobileupd calloptout,ham
5059,ham,think disturbing da,ham
5060,ham,sorry ill call later meeting sir,ham
5061,ham,havent stuck orchard dads car going dinner u leh r free tonight,ham
5062,ham,ok also wan watch e pm show,ham
5063,ham,dunno lei like dun haf,ham
5064,ham,brother transfered ltgt ltgt pa,ham
5065,ham,calls later afternoon onwords mtnl service get problem south mumbai hear cannt listen,ham
5066,spam, å£ uk break accommodationvouchers terms conditions apply claim mustprovide claim number ,ham
5067,ham,talk g x,ham
5068,ham,hai dear friends new amp present number rajitha raj ranju,ham
5069,spam,p alfie moons children need song ur mob tell ur ms txt tone charity nokias poly charity polys zed profit charity,ham
5070,ham,different styles,ham
5071,spam,win å£ shopping spree every week starting play text store skilgme tscs winawk age å£perweeksub,ham
5072,ham,gud ni dearslp welltake careswt dreamsmuah,ham
5073,ham,want sent ltgt mesages today thats sorry hurts,spam
5074,spam,nd attempt contract u weeks top prize either å£ cash å£ prize call ,ham
5075,ham,well im glad didnt find totally disagreeable lol,ham
5076,ham,guy flash go call call madam take care oh,ham
5077,spam,want new nokia i colour phone deliveredtomorrow free minutes mobile free texts free camcorder reply call ,ham
5078,ham,mark works tomorrow gets work house meet u afterwards,ham
5079,ham,keep ur problems ur heart,ham
5080,ham,yeah give call youve got minute,ham
5081,ham,hi babe uawakefeellikw shitjustfound via aletter thatmum gotmarried thnovbehind ourbacks åð fuckinniceselfish,ham
5082,ham,amazing rearrange letters gives meaning dormitory dirty room astronomer moon starer eyes see election results lies lets recount motherinlaw woman hitler eleven plus two twelve plus one amazing,ham
5083,ham,aiya discuss later lar pick ì ,ham
5084,ham,hey happy birthday,ham
5085,ham,sorry missed call please call back,ham
5086,ham,omg one thing another cat worms bad day end,spam
5087,ham,good morning im suffering fever dysentry able come office today,ham
5088,ham,wont anything de,ham
5089,ham,type stuff sing,ham
5090,ham,st andre virgils cream,ham
5091,ham,check rooms befor activities,ham
5092,ham,fri ah okie lorgoin drivin den go shoppin tt,ham
5093,ham,gokila talking aha,ham
5094,ham,hi shanilrakhesh herethanksi exchanged uncut diamond stuffleaving back excellent service dino prem,ham
5095,ham,kkthis month kotees birthday know,spam
5096,ham,im really really broke oh amount small even ltgt,ham
5097,ham,sorry mates phone didnt write love kate,ham
5098,spam,themobhit link get premium pink panther game new sugababes crazy zebra animation badass hoody wallpaperall free,ham
5099,ham,ah well confuses things doesnt thought friends maybe wrong thing already sort invited tho may come cos money,ham
5100,ham,aight call youre close,ham
5101,ham,nope thats fine might nap tho,ham
5102,spam,msg mobile content order resent previous attempt failed due network error queries customersqueriesnetvisionukcom,ham
5103,ham,news hassling get weed week andres money haughaighgtujhyguj,ham
5104,ham,boy loved gal propsd bt didnt mind gv lv lttrs bt frnds threw thm boy decided aproach gal dt time truck speeding towards gal wn hit girld boy ran like hell n saved asked hw cn u run fast boy replied boost secret energy n instantly girl shouted energy n thy lived happily gthr drinking boost evrydy moral story hv free msgsd gud ni,ham
5105,ham,wnt buy bmw car urgentlyits vry urgentbut hv shortage ltgt lacsthere source arng dis amt ltgt lacsthats prob,spam
5106,ham,ding ya break fassyole blacko londn,ham
5107,ham,really need kiss u miss u baby ur baby eva,ham
5108,ham,sign maturity start saying big things actually start understanding small things nice evening bslvyl,ham
5109,ham,oh got many responsibilities,ham
5110,spam, new message please call ,ham
5111,ham,ive reached sch already,spam
5112,spam,december mobile mths entitled update latest colour camera mobile free call mobile update vco free ,ham
5113,ham,u definitely need module e humanities dis sem izzit u wan take modules st,ham
5114,ham,argh fuck nobody town,ham
5115,spam,get lions england tone reply lionm mono lionp poly go wwwringtonescouk original n best tones gbp network operator rates apply,ham
5116,ham,thanks fills complete calm reassurance,spam
5117,ham,aslamalaikkuminsha allah tohar beeen muht albi mufti mahfuuzmeaning,ham
5118,ham,driving training,spam
5119,ham,lol real told dad cancer,ham
5120,spam,private account statement ,ham
5121,ham,oops ltgt,ham
5122,ham,enufcredeit tocallshall ileave uni get bus yor house,spam
5123,ham,hi chikku send nice msgs,spam
5124,ham,impossible argue always treats like sub like never released remind necessary,ham
5125,ham,work ah den plus lor u workin oso rite den go orchard lor place go liao,ham
5126,ham,wonderful okors great month cherish guys wish well day mojibiola,ham
5127,ham,cuz ibored wan na study,ham
5128,ham,wot wed nite til ,ham
5129,ham,rose redred bloodblood heartheart u u send tis ur friends including u like u get back u r poor relation u need support u r frnd many some luvs u some praying god marry u try,ham
5130,ham,way,ham
5131,ham,sucks ill go u hair youll free right,ham
5132,ham,still working time also tried adding zeros savings checking ltgt,ham
5133,ham,hmm dunno leh mayb bag goigng dat small jus anything except perfume smth dat keep,ham
5134,ham,sday joinedso training started today,spam
5135,ham,sorry grocers,ham
5136,ham,nice pubs near frankie n bennys near warner cinema,spam
5137,spam, costa del sol holiday å£ await collection call toclaim sae tc pobox stockport skxh costå£pm maxmins,ham
5138,ham,yup havent want go yoga call book,ham
5139,ham,oh shut omg yesterday dream kids boys pissed kids boys even told mark dream changing diapers cause im getting owed face,ham
5140,ham,yeah imagine would really gentle unlike docs treat patients like turkeys,ham
5141,spam,free st week no nokia tone ur mobile every week txt nokia get txting tell ur mates wwwgetzedcouk pobox wwq normptone,ham
5142,ham,started dont stop pray good ideas anything see help guys ill forward link,ham
5143,ham,hi darlin im helens fone im gon na b princes nite please come tb love kate,ham
5144,ham,im office dawhere,ham
5145,ham,aiyar u poor thing give u support k jia ill think u,ham
5146,ham,oh unintentionally bad timing great fingers trains play along give fifteen min warning,ham
5147,spam,get garden ready summer free selection summer bulbs seeds worth å£ scotsman saturday stop go notxtcouk,spam
5148,ham,kthen come wenever u lik come also tel vikky come getting free time,ham
5149,ham,pls call da happen,ham
5150,ham,happy new year u ur familymay new year bring happiness stability tranquility ur vibrant colourful life,ham
5151,ham,problem renewal ill right away dont know details,ham
5152,ham,idk im sitting stop shop parking lot right bawling eyes feel like im failure everything nobody wants feel like im failing,ham
5153,ham,havent left yet probably gon na til dinner,ham
5154,ham,like ltgt question,ham
5155,ham,new years eve ok went party boyfriend si hey,ham
5156,ham,sir need velusamy sirs date birth company bank facilities details,ham
5157,ham,k k sms chat,ham
5158,ham,come karnan car please wait till pm directly goto doctor,ham
5159,ham,bluray player,ham
5160,ham,ok r meeting later,ham
5161,ham,lol need cash nitros hurry come crash,spam
5162,ham,send text well skype later,ham
5163,ham,ok leave need ask,spam
5164,spam,congrats mobile g videophones r call videochat wid ur mates play java games dload polyph music noline rentl bx ip we p,ham
5165,ham,ìï still got lessons ìï sch,ham
5166,ham,dun believe leh tot told true already thk muz c us tog believe,ham
5167,ham,oh charge camera,ham
5168,ham,iû÷ve got salt rub open wounds like,ham
5169,ham,im going lunch,ham
5170,ham,im school n ill da lab stuff give call ì r done,ham
5171,ham,oh k come tomorrow,ham
5172,ham,aight text tonight well see whats,spam
5173,ham,u ,ham
5174,ham,water logging desert geoenvironmental implications,ham
5175,ham,rajipls favour pls convey birthday wishes nimya pls today birthday,ham
5176,ham,company goodenvironment terrific food really nice,ham
5177,ham,strange watching nd one im bed sweet dreams miss u,ham
5178,spam,sms auction brand new nokia auction today auction free join take part txt nokia ,ham
5179,ham,hi hope u r ok said would text hasnt u seen let gently please,ham
5180,ham,babe fucking love know fuck good hear voice need crave cant get enough adore ahmad kisses,ham
5181,ham,k sure relatives home sms de pls,ham
5182,ham,sent like,ham
5183,ham,fuuuuck need stop sleepin sup,ham
5184,ham,im town ill jus take mrt later,ham
5185,ham,cooked rather nice salmon la,ham
5186,ham,uploaded mine facebook,ham
5187,ham,time u wrkin,spam
5188,ham,okie,ham
5189,spam,ree entry weekly comp chance win ipod txt pod get entry std txt rate tcs apply details ,ham
5190,spam,records indicate u maybe entitled pounds compensation accident claim free reply claim msg stop txt stop,ham
5191,ham,sorry ill call later,spam
5192,ham,oh oh den muz change plan liao go back yan jiu,ham
5193,ham,wylie tampa sarasota,spam
5194,ham,ok take ur time n enjoy ur dinner,ham
5195,ham,darren saying dat u meeting da ge den dun meet dinner cos later u leave xy feel awkward den u meet lunch lor,ham
5196,spam,spook mob halloween collection logo pic message plus free eerie tone txt card spook zed p per logopic,ham
5197,ham,like cheap iû÷m happy splash wine makes feel better,ham
5198,ham,shes fine difficulties phone works mine pls send another friend request,spam
5199,ham,ugh leg hurts musta overdid mon,ham
5200,spam,call germany pence per minute call fixed line via access number prepayment direct access wwwtelediscountcouk,ham
5201,spam, costa del sol holiday å£ await collection call toclaim sae tc pobox stockport skxh costå£pm maxmins,ham
5202,ham,wot student discount u get books,ham
5203,ham,fineabsolutly fine,ham
5204,ham,come get b quite diff guess rite,ham
5205,spam,mobile mths update free oranges latest colour camera mobiles unlimited weekend calls call mobile upd freefone stoptxt,spam
5206,ham,reach ur home ltgt minutes,ham
5207,ham,babe im answering cant see maybe youd better reboot ym got photo great,ham
5208,ham,hiwhat think match,ham
5209,ham,know thinkin malaria relax children cant handle malaria would worse gastroenteritis takes enough replace loss temp reduce give malaria meds vomit self limiting illness means days completely stop,spam
5210,ham,dai downloaded exe file run exe installing,ham
5211,ham,yesterday true true,spam
5212,ham,kkhow business,ham
5213,ham, pa selected,ham
5214,spam,natalja f inviting friend reply yes no see wwwsmsacunat stop send stop frnd ,ham
5215,ham,keep ten rs shelf buy two egg,spam
5216,ham,late,ham
5217,ham,well thats nice bad cant eat,ham
5218,ham,accidentally brought em home box,spam
5219,ham,pls needs dat slowly vomit,ham
5220,ham,take exam march ,ham
5221,ham,jane babes goin wrk feel ill lst nite foned already cover chuck,ham
5222,ham, nightswe nt staying port step liaotoo ex,ham
5223,ham,die want u stuffs,spam
5224,ham,oh fuck juswoke bed boatin docks slept wid year old spinout giv u da gossip lr xxx,ham
5225,ham,smile pleasure smile pain smile trouble pours like rain smile sum hurts u smile becoz someone still loves see u smiling,ham
5226,ham,prabhaim sorydarealyfrm heart im sory,ham
5227,ham,remet alex nichols middle school turns hes dealing,spam
5228,spam,private account statement fone shows unredeemed points call identifier code expires ,ham
5229,ham,means u could keep ur words,ham
5230,ham,nope im still market,ham
5231,ham,realise busy guy im trying bother get exams outta way try cars gr day,ham
5232,spam,chosen receive å£ award pls call claim number collect award selected receive valued mobile customer,spam
5233,ham,hey project started aha da,ham
5234,ham,ok cool see ya,ham
5235,ham,uworld site buying qbank buying self assessment also,ham
5236,ham,opinion jada kusruthi lovable silent spl character matured stylish simple pls reply,ham
5237,spam,someonone know trying contact via dating service find could call mobile landline boxskch,spam
5238,ham,yeah still give ride,ham
5239,ham,jay wants work first hows sound,ham
5240,ham,gud gudk chikku tke care sleep well gud nyt,ham
5241,ham,part checking iq,ham
5242,ham,hmm thinking lor,ham
5243,ham,course dont tease know simply must see grins keep posted prey loving smile devouring kiss,ham
5244,ham,thanks temales wonderful thank great week,ham
5245,ham,thank princess want see nice juicy booty,ham
5246,ham,havent eaten day im sitting staring juicy pizza cant eat meds ruining life,ham
5247,ham,gud ni dearslp welltake careswt dreamsmuah,ham
5248,ham,u come n search tat vidnot finishd,ham
5249,ham,k im leaving soon little ,ham
5250,spam,urgent please call landline å£ cash holiday await collection cs sae po box mxy ,ham
5251,ham,yeah work fine started last week stuff dull easy guys fun,ham
5252,ham,studies alone without anyones help cant need study,ham
5253,ham,please tell car keys purse,ham
5254,ham,didnt get anything da,ham
5255,ham,ok sweet dreams,ham
5256,ham,well shes big surprise,ham
5257,ham,usualiam fine happy amp well,ham
5258,ham, cbe chennai,ham
5259,ham,help u swoop picking u wherever ur birds r meeting u want,ham
5260,ham,anyone calls treadmill say youll buy make sure working found ad craigslist selling ltgt,ham
5261,ham,absolutely love south park recently started watching office,ham
5262,ham,see film,ham
5263,ham,pls speak wont ask anything friendship,spam
5264,ham,storming msg wen u lift phne u say hello u knw wt real meaning hello name girl yes u knw dat girl margaret hello girlfrnd f grahmbell invnted telphone moralone get name person,ham
5265,ham,gud niswt drmstake care,ham
5266,ham,hi darlin kate u doin somethin tonight im going pub called swan something parents one drink phone u,ham
5267,ham,anything lar ì going home dinner,ham
5268,ham,er,ham
5269,spam,dont prize go another customer tc wwwtcbiz pmin polo ltd suite london wj hl please call back busy,ham
5270,ham,u fix teethif asapok take care,ham
5271,ham,u wan come dinner tonight,ham
5272,ham,hellohow u doingwhat u when u b moving flat cos need arrange pick lamp etc take care hello caroline,ham
5273,ham,latebut kwish,ham
5274,ham,hi hope ur day good back walk table booked half eight let know ur coming,spam
5275,ham,oh yeah clearly fault,ham
5276,ham,dunno leh cant remember mayb lor wat time r meeting tmr,ham
5277,ham,best msg hard person u know one step foward make u fall love amp one step back ruin ur friendship good night,ham
5278,spam,urgent mobile number awarded å£ prize guaranteed call land line claim valid hrs ppm,ham
5279,ham,helloooo wake sweet morning welcomes enjoy day full joy gud mrng,spam
5280,ham,vikky come around lttimegt,ham
5281,ham,princess,ham
5282,ham,gone get info bt dont know,ham
5283,ham,yeah probably,ham
5284,ham,sent ur email id soon,ham
5285,spam,urgent week free membership å£ prize jackpot txt word claim tc wwwdbuknet lccltd pobox ldnwarw,ham
5286,ham,im still pretty weak today bad day,spam
5287,ham,hey dont forget mine possession property mmm childish smile,ham
5288,ham,excellent thought misundrstud frnd knw u hate bt day wen ull knw truth ull hate urself gn,ham
5289,ham,hey congrats u id luv ive go home,ham
5290,ham,dear call,ham
5291,ham,xy trying smth u eat already havent,ham
5292,spam,urgent please call landline å£ cash luxury canary islands holiday await collection tcs sae po box mxy ppm ,ham
5293,ham,donno genes something,ham
5294,spam,xmas iscoming ur awarded either å£ cd gift vouchers free entry r å£ weekly draw txt music tnc wwwldewcomwinppmxagesubscription,ham
5295,ham,alex says hes ok ok,ham
5296,ham,u coming funeral home,ham
5297,ham,darling sister whens school resuming minimum wait period reapply take care,ham
5298,ham,ill hand phone chat wit u,ham
5299,ham,well good morning mr hows london treatin ya treacle,ham
5300,ham,cant make tonight,ham
5301,ham,time come tomorrow,ham
5302,ham,ltgt bucks banks fees fixed better call bank find,ham
5303,ham,tell quite long cos havent finish film yet,ham
5304,ham,pls ask macho much budget bb bold cos saw new one ltgt dollars,ham
5305,ham,hi missed call mumhas beendropping red wine theplace adress,ham
5306,ham,ill mins look,ham
5307,ham,leave,ham
5308,ham,im coming back thursday yay gon na ok get money cheers oh yeah everything alright hows school call work,ham
5309,ham,jolly good way give u tickets sat eve speak x,ham
5310,ham,yeah thats thinking,ham
5311,ham,kkim going tirunelvali week see uncle already spend amount taking dress want moneyi give feb ,ham
5312,ham,got ur favorite oyster n got favorite sashimi ok lar dun say already wait ur stomach start rumbling,ham
5313,ham,sister going earn da,ham
5314,spam,get official england poly ringtone colour flag yer mobile tonights game text tone flag optout txt eng stop box wwx å£,ham
5315,ham,hahahause brain dear,ham
5316,ham,jus finish watching tv u,spam
5317,ham,k fyi im back parents place south tampa might need deal somewhere else,ham
5318,ham,good morning love go sleep wish great day full feeling better opportunity last thought babe love kiss,spam
5319,ham,kothi print marandratha,ham
5320,ham,havent got da topic yet rite,ham
5321,ham,ok problem yup im going sch rem correctly,spam
5322,ham,thanks ill keep mind,ham
5323,ham,aah bless hows arm,ham
5324,ham,dear sirsalam alaikkumpride pleasure meeting today tea shopwe pleased send contact number qatarrakhesh indianpls save numberrespectful regards,ham
5325,ham,gal n boy walking park galcan hold ur hand boyy u think would run away galno jst wana c feels walking heaven princegn,ham
5326,ham,makes happy,spam
5327,ham,wishing wonderful week,ham
5328,ham,sweet heart,ham
5329,ham,sir waiting letter,ham
5330,ham,dude im longer pisces im aquarius,ham
5331,ham,x course yrs messages messenger lik r sending,ham
5332,ham,think steyn surely get one wicket,ham
5333,ham,neither sterm voice im studying fine sure thing resolved tho anyway fab hols,ham
5334,ham,garbage bags eggs jam bread hannaford wheat chex,ham
5335,ham,pride im almost ltgt years old shouldnt takin money kid youre supposed deal stuff grownup stuffwhy dont tell,ham
5336,ham,sounds better evening im costume im sure time finish tomorrow txt end,ham
5337,ham,birthday feb ltgt da,ham
5338,ham,wan na gym,ham
5339,ham,youd like wouldnt jerk,ham
5340,ham,u awake snow,ham
5341,ham,course make stink,ham
5342,spam,u r subscribed textcomp wkly comp st wks free question follows subsequent wks chargedpmsg unsubscribe txt stop custcare ,spam
5343,ham,go openings room til thanksgiving without upcharge,ham
5344,ham,guys planning coming,spam
5345,ham,wat ì,ham
